,,TIME,2018
A,Non-specified (energy),Memo: Renewables,0
A,Losses,Hard coal (if no detail),0
A,Losses,Brown coal (if no detail),0
A,Losses,Anthracite,0
A,Losses,Coking coal,0
A,Losses,Other bituminous coal,0
A,Losses,Sub-bituminous coal,0
A,Losses,Lignite,0
A,Losses,Patent fuel,0
A,Losses,Coke oven coke,0
A,Losses,Gas coke,0
A,Losses,Coal tar,0
A,Losses,BKB,0
A,Losses,Gas works gas,0
A,Losses,Coke oven gas,0
A,Losses,Blast furnace gas,0
A,Losses,Other recovered gases,0
A,Losses,Peat,0
A,Losses,Peat products,0
A,Losses,Oil shale and oil sands,0
A,Losses,Natural gas,0
A,Losses,Crude/NGL/feedstocks (if no detail),0
A,Losses,Crude oil,0
A,Losses,Natural gas liquids,0
A,Losses,Refinery feedstocks,0
A,Losses,Additives/blending components,0
A,Losses,Other hydrocarbons,0
A,Losses,Refinery gas,0
A,Losses,Ethane,0
A,Losses,Liquefied petroleum gases (LPG),0
A,Losses,Motor gasoline excl. biofuels,0
A,Losses,Aviation gasoline,0
A,Losses,Gasoline type jet fuel,0
A,Losses,Kerosene type jet fuel excl. biofuels,0
A,Losses,Other kerosene,0
A,Losses,Gas/diesel oil excl. biofuels,0
A,Losses,Fuel oil,0
A,Losses,Naphtha,0
A,Losses,White spirit & SBP,0
A,Losses,Lubricants,0
A,Losses,Bitumen,0
A,Losses,Paraffin waxes,0
A,Losses,Petroleum coke,0
A,Losses,Other oil products,0
A,Losses,Industrial waste,0
A,Losses,Municipal waste (renewable),0
A,Losses,Municipal waste (non-renewable),0
A,Losses,Primary solid biofuels,0
A,Losses,Biogases,0
A,Losses,Biogasoline,0
A,Losses,Biodiesels,0
A,Losses,Bio jet kerosene,0
A,Losses,Other liquid biofuels,0
A,Losses,Non-specified primary biofuels and waste,0
A,Losses,Charcoal,0
A,Losses,Elec/heat output from non-specified manufactured gases,0
A,Losses,Heat output from non-specified combustible fuels,0
A,Losses,Nuclear,0
A,Losses,Hydro,0
A,Losses,Geothermal,0
A,Losses,Solar photovoltaics,0
A,Losses,Solar thermal,0
A,Losses,"Tide, wave and ocean",0
A,Losses,Wind,0
A,Losses,Other sources,0
A,Losses,Electricity,0
A,Losses,Heat,0
A,Losses,Total,0
A,Losses,Memo: Renewables,0
A,Total final consumption,Hard coal (if no detail),0
A,Total final consumption,Brown coal (if no detail),0
A,Total final consumption,Anthracite,0
A,Total final consumption,Coking coal,0
A,Total final consumption,Other bituminous coal,0
A,Total final consumption,Sub-bituminous coal,0
A,Total final consumption,Lignite,0
A,Total final consumption,Patent fuel,0
A,Total final consumption,Coke oven coke,200
A,Total final consumption,Gas coke,0
A,Total final consumption,Coal tar,0
A,Total final consumption,BKB,0
A,Total final consumption,Gas works gas,0
A,Total final consumption,Coke oven gas,0
A,Total final consumption,Blast furnace gas,700
A,Total final consumption,Other recovered gases,0
A,Total final consumption,Peat,0
A,Total final consumption,Peat products,0
A,Total final consumption,Oil shale and oil sands,0
A,Total final consumption,Natural gas,3165
A,Total final consumption,Crude/NGL/feedstocks (if no detail),0
A,Total final consumption,Crude oil,0
A,Total final consumption,Natural gas liquids,0
A,Total final consumption,Refinery feedstocks,0
A,Total final consumption,Additives/blending components,0
A,Total final consumption,Other hydrocarbons,0
A,Total final consumption,Refinery gas,0
A,Total final consumption,Ethane,0
A,Total final consumption,Liquefied petroleum gases (LPG),0
A,Total final consumption,Motor gasoline excl. biofuels,2030
A,Total final consumption,Aviation gasoline,0
A,Total final consumption,Gasoline type jet fuel,0
A,Total final consumption,Kerosene type jet fuel excl. biofuels,1750
A,Total final consumption,Other kerosene,0
A,Total final consumption,Gas/diesel oil excl. biofuels,0
A,Total final consumption,Fuel oil,0
A,Total final consumption,Naphtha,0
A,Total final consumption,White spirit & SBP,0
A,Total final consumption,Lubricants,0
A,Total final consumption,Bitumen,0
A,Total final consumption,Paraffin waxes,0
A,Total final consumption,Petroleum coke,0
A,Total final consumption,Other oil products,0
A,Total final consumption,Industrial waste,0
A,Total final consumption,Municipal waste (renewable),0
A,Total final consumption,Municipal waste (non-renewable),0
A,Total final consumption,Primary solid biofuels,0
A,Total final consumption,Biogases,0
A,Total final consumption,Biogasoline,0
A,Total final consumption,Biodiesels,0
A,Total final consumption,Bio jet kerosene,0
A,Total final consumption,Other liquid biofuels,0
A,Total final consumption,Non-specified primary biofuels and waste,0
A,Total final consumption,Charcoal,0
A,Total final consumption,Elec/heat output from non-specified manufactured gases,0
A,Total final consumption,Heat output from non-specified combustible fuels,0
A,Total final consumption,Nuclear,0
A,Total final consumption,Hydro,0
A,Total final consumption,Geothermal,0
A,Total final consumption,Solar photovoltaics,0
A,Total final consumption,Solar thermal,0
A,Total final consumption,"Tide, wave and ocean",0
A,Total final consumption,Wind,0
A,Total final consumption,Other sources,0
A,Total final consumption,Electricity,2920
A,Total final consumption,Heat,50
A,Total final consumption,Total,0
A,Total final consumption,Memo: Renewables,0
A,Industry,Hard coal (if no detail),0
A,Industry,Brown coal (if no detail),0
A,Industry,Anthracite,0
A,Industry,Coking coal,0
A,Industry,Other bituminous coal,0
A,Industry,Sub-bituminous coal,0
A,Industry,Lignite,0
A,Industry,Patent fuel,0
A,Industry,Coke oven coke,0
A,Industry,Gas coke,0
A,Industry,Coal tar,0
A,Industry,BKB,0
A,Industry,Gas works gas,0
A,Industry,Coke oven gas,0
A,Industry,Blast furnace gas,0
A,Industry,Other recovered gases,0
A,Industry,Peat,0
A,Industry,Peat products,0
A,Industry,Oil shale and oil sands,0
A,Industry,Natural gas,0
A,Industry,Crude/NGL/feedstocks (if no detail),0
A,Industry,Crude oil,0
A,Industry,Natural gas liquids,0
A,Industry,Refinery feedstocks,0
A,Industry,Additives/blending components,0
A,Industry,Other hydrocarbons,0
A,Industry,Refinery gas,0
A,Industry,Ethane,0
A,Industry,Liquefied petroleum gases (LPG),0
A,Industry,Motor gasoline excl. biofuels,0
A,Industry,Aviation gasoline,0
A,Industry,Gasoline type jet fuel,0
A,Industry,Kerosene type jet fuel excl. biofuels,0
A,Industry,Other kerosene,0
A,Industry,Gas/diesel oil excl. biofuels,0
A,Industry,Fuel oil,0
A,Industry,Naphtha,0
A,Industry,White spirit & SBP,0
A,Industry,Lubricants,0
A,Industry,Bitumen,0
A,Industry,Paraffin waxes,0
A,Industry,Petroleum coke,0
A,Industry,Other oil products,0
A,Industry,Industrial waste,0
A,Industry,Municipal waste (renewable),0
A,Industry,Municipal waste (non-renewable),0
A,Industry,Primary solid biofuels,0
A,Industry,Biogases,0
A,Industry,Biogasoline,0
A,Industry,Biodiesels,0
A,Industry,Bio jet kerosene,0
A,Industry,Other liquid biofuels,0
A,Industry,Non-specified primary biofuels and waste,0
A,Industry,Charcoal,0
A,Industry,Elec/heat output from non-specified manufactured gases,0
A,Industry,Heat output from non-specified combustible fuels,0
A,Industry,Nuclear,0
A,Industry,Hydro,0
A,Industry,Geothermal,0
A,Industry,Solar photovoltaics,0
A,Industry,Solar thermal,0
A,Industry,"Tide, wave and ocean",0
A,Industry,Wind,0
A,Industry,Other sources,0
A,Industry,Electricity,0
A,Industry,Heat,0
A,Industry,Total,0
A,Industry,Memo: Renewables,0
A,Iron and steel,Hard coal (if no detail),0
A,Iron and steel,Brown coal (if no detail),0
A,Iron and steel,Anthracite,0
A,Iron and steel,Coking coal,0
A,Iron and steel,Other bituminous coal,0
A,Iron and steel,Sub-bituminous coal,0
A,Iron and steel,Lignite,0
A,Iron and steel,Patent fuel,0
A,Iron and steel,Coke oven coke,0
A,Iron and steel,Gas coke,0
A,Iron and steel,Coal tar,0
A,Iron and steel,BKB,0
A,Iron and steel,Gas works gas,0
A,Iron and steel,Coke oven gas,0
A,Iron and steel,Blast furnace gas,500
A,Iron and steel,Other recovered gases,0
A,Iron and steel,Peat,0
A,Iron and steel,Peat products,0
A,Iron and steel,Oil shale and oil sands,0
A,Iron and steel,Natural gas,365
A,Iron and steel,Crude/NGL/feedstocks (if no detail),0
A,Iron and steel,Crude oil,0
A,Iron and steel,Natural gas liquids,0
A,Iron and steel,Refinery feedstocks,0
A,Iron and steel,Additives/blending components,0
A,Iron and steel,Other hydrocarbons,0
A,Iron and steel,Refinery gas,0
A,Iron and steel,Ethane,0
A,Iron and steel,Liquefied petroleum gases (LPG),0
A,Iron and steel,Motor gasoline excl. biofuels,500
A,Iron and steel,Aviation gasoline,0
A,Iron and steel,Gasoline type jet fuel,0
A,Iron and steel,Kerosene type jet fuel excl. biofuels,1750
A,Iron and steel,Other kerosene,0
A,Iron and steel,Gas/diesel oil excl. biofuels,0
A,Iron and steel,Fuel oil,0
A,Iron and steel,Naphtha,0
A,Iron and steel,White spirit & SBP,0
A,Iron and steel,Lubricants,0
A,Iron and steel,Bitumen,0
A,Iron and steel,Paraffin waxes,0
A,Iron and steel,Petroleum coke,0
A,Iron and steel,Other oil products,0
A,Iron and steel,Industrial waste,0
A,Iron and steel,Municipal waste (renewable),0
A,Iron and steel,Municipal waste (non-renewable),0
A,Iron and steel,Primary solid biofuels,0
A,Iron and steel,Biogases,0
A,Iron and steel,Biogasoline,0
A,Iron and steel,Biodiesels,0
A,Iron and steel,Bio jet kerosene,0
A,Iron and steel,Other liquid biofuels,0
A,Iron and steel,Non-specified primary biofuels and waste,0
A,Iron and steel,Charcoal,0
A,Iron and steel,Elec/heat output from non-specified manufactured gases,0
A,Iron and steel,Heat output from non-specified combustible fuels,0
A,Iron and steel,Nuclear,0
A,Iron and steel,Hydro,0
A,Iron and steel,Geothermal,0
A,Iron and steel,Solar photovoltaics,0
A,Iron and steel,Solar thermal,0
A,Iron and steel,"Tide, wave and ocean",0
A,Iron and steel,Wind,0
A,Iron and steel,Other sources,0
A,Iron and steel,Electricity,2920
A,Iron and steel,Heat,50
A,Iron and steel,Total,0
A,Iron and steel,Memo: Renewables,0
A,Chemical and petrochemical,Hard coal (if no detail),0
A,Chemical and petrochemical,Brown coal (if no detail),0
A,Chemical and petrochemical,Anthracite,0
A,Chemical and petrochemical,Coking coal,0
A,Chemical and petrochemical,Other bituminous coal,0
A,Chemical and petrochemical,Sub-bituminous coal,0
A,Chemical and petrochemical,Lignite,0
A,Chemical and petrochemical,Patent fuel,0
A,Chemical and petrochemical,Coke oven coke,0
A,Chemical and petrochemical,Gas coke,0
A,Chemical and petrochemical,Coal tar,0
A,Chemical and petrochemical,BKB,0
A,Chemical and petrochemical,Gas works gas,0
A,Chemical and petrochemical,Coke oven gas,0
A,Chemical and petrochemical,Blast furnace gas,0
A,Chemical and petrochemical,Other recovered gases,0
A,Chemical and petrochemical,Peat,0
A,Chemical and petrochemical,Peat products,0
A,Chemical and petrochemical,Oil shale and oil sands,0
A,Chemical and petrochemical,Natural gas,0
A,Chemical and petrochemical,Crude/NGL/feedstocks (if no detail),0
A,Chemical and petrochemical,Crude oil,0
A,Chemical and petrochemical,Natural gas liquids,0
A,Chemical and petrochemical,Refinery feedstocks,0
A,Chemical and petrochemical,Additives/blending components,0
A,Chemical and petrochemical,Other hydrocarbons,0
A,Chemical and petrochemical,Refinery gas,0
A,Chemical and petrochemical,Ethane,0
A,Chemical and petrochemical,Liquefied petroleum gases (LPG),0
A,Chemical and petrochemical,Motor gasoline excl. biofuels,0
A,Chemical and petrochemical,Aviation gasoline,0
A,Chemical and petrochemical,Gasoline type jet fuel,0
A,Chemical and petrochemical,Kerosene type jet fuel excl. biofuels,0
A,Chemical and petrochemical,Other kerosene,0
A,Chemical and petrochemical,Gas/diesel oil excl. biofuels,0
A,Chemical and petrochemical,Fuel oil,0
A,Chemical and petrochemical,Naphtha,0
A,Chemical and petrochemical,White spirit & SBP,0
A,Chemical and petrochemical,Lubricants,0
A,Chemical and petrochemical,Bitumen,0
A,Chemical and petrochemical,Paraffin waxes,0
A,Chemical and petrochemical,Petroleum coke,0
A,Chemical and petrochemical,Other oil products,0
A,Chemical and petrochemical,Industrial waste,0
A,Chemical and petrochemical,Municipal waste (renewable),0
A,Chemical and petrochemical,Municipal waste (non-renewable),0
A,Chemical and petrochemical,Primary solid biofuels,0
A,Chemical and petrochemical,Biogases,0
A,Chemical and petrochemical,Biogasoline,0
A,Chemical and petrochemical,Biodiesels,0
A,Chemical and petrochemical,Bio jet kerosene,0
A,Chemical and petrochemical,Other liquid biofuels,0
A,Chemical and petrochemical,Non-specified primary biofuels and waste,0
A,Chemical and petrochemical,Charcoal,0
A,Chemical and petrochemical,Elec/heat output from non-specified manufactured gases,0
A,Chemical and petrochemical,Heat output from non-specified combustible fuels,0
A,Chemical and petrochemical,Nuclear,0
A,Chemical and petrochemical,Hydro,0
A,Chemical and petrochemical,Geothermal,0
A,Chemical and petrochemical,Solar photovoltaics,0
A,Chemical and petrochemical,Solar thermal,0
A,Chemical and petrochemical,"Tide, wave and ocean",0
A,Chemical and petrochemical,Wind,0
A,Chemical and petrochemical,Other sources,0
A,Chemical and petrochemical,Electricity,0
A,Chemical and petrochemical,Heat,0
A,Chemical and petrochemical,Total,0
A,Chemical and petrochemical,Memo: Renewables,0
A,Non-ferrous metals,Hard coal (if no detail),0
A,Non-ferrous metals,Brown coal (if no detail),0
A,Non-ferrous metals,Anthracite,0
A,Non-ferrous metals,Coking coal,0
A,Non-ferrous metals,Other bituminous coal,0
A,Non-ferrous metals,Sub-bituminous coal,0
A,Non-ferrous metals,Lignite,0
A,Non-ferrous metals,Patent fuel,0
A,Non-ferrous metals,Coke oven coke,0
A,Non-ferrous metals,Gas coke,0
A,Non-ferrous metals,Coal tar,0
A,Non-ferrous metals,BKB,0
A,Non-ferrous metals,Gas works gas,0
A,Non-ferrous metals,Coke oven gas,0
A,Non-ferrous metals,Blast furnace gas,0
A,Non-ferrous metals,Other recovered gases,0
A,Non-ferrous metals,Peat,0
A,Non-ferrous metals,Peat products,0
A,Non-ferrous metals,Oil shale and oil sands,0
A,Non-ferrous metals,Natural gas,0
A,Non-ferrous metals,Crude/NGL/feedstocks (if no detail),0
A,Non-ferrous metals,Crude oil,0
A,Non-ferrous metals,Natural gas liquids,0
A,Non-ferrous metals,Refinery feedstocks,0
A,Non-ferrous metals,Additives/blending components,0
A,Non-ferrous metals,Other hydrocarbons,0
A,Non-ferrous metals,Refinery gas,0
A,Non-ferrous metals,Ethane,0
A,Non-ferrous metals,Liquefied petroleum gases (LPG),0
A,Non-ferrous metals,Motor gasoline excl. biofuels,0
A,Non-ferrous metals,Aviation gasoline,0
A,Non-ferrous metals,Gasoline type jet fuel,0
A,Non-ferrous metals,Kerosene type jet fuel excl. biofuels,0
A,Non-ferrous metals,Other kerosene,0
A,Non-ferrous metals,Gas/diesel oil excl. biofuels,0
A,Non-ferrous metals,Fuel oil,0
A,Non-ferrous metals,Naphtha,0
A,Non-ferrous metals,White spirit & SBP,0
A,Non-ferrous metals,Lubricants,0
A,Non-ferrous metals,Bitumen,0
A,Non-ferrous metals,Paraffin waxes,0
A,Non-ferrous metals,Petroleum coke,0
A,Non-ferrous metals,Other oil products,0
A,Non-ferrous metals,Industrial waste,0
A,Non-ferrous metals,Municipal waste (renewable),0
A,Non-ferrous metals,Municipal waste (non-renewable),0
A,Non-ferrous metals,Primary solid biofuels,0
A,Non-ferrous metals,Biogases,0
A,Non-ferrous metals,Biogasoline,0
A,Non-ferrous metals,Biodiesels,0
A,Non-ferrous metals,Bio jet kerosene,0
A,Non-ferrous metals,Other liquid biofuels,0
A,Non-ferrous metals,Non-specified primary biofuels and waste,0
A,Non-ferrous metals,Charcoal,0
A,Non-ferrous metals,Elec/heat output from non-specified manufactured gases,0
A,Non-ferrous metals,Heat output from non-specified combustible fuels,0
A,Non-ferrous metals,Nuclear,0
A,Non-ferrous metals,Hydro,0
A,Non-ferrous metals,Geothermal,0
A,Non-ferrous metals,Solar photovoltaics,0
A,Non-ferrous metals,Solar thermal,0
A,Non-ferrous metals,"Tide, wave and ocean",0
A,Non-ferrous metals,Wind,0
A,Non-ferrous metals,Other sources,0
A,Non-ferrous metals,Electricity,0
A,Non-ferrous metals,Heat,0
A,Non-ferrous metals,Total,0
A,Non-ferrous metals,Memo: Renewables,0
A,Non-metallic minerals,Hard coal (if no detail),0
A,Non-metallic minerals,Brown coal (if no detail),0
A,Non-metallic minerals,Anthracite,0
A,Non-metallic minerals,Coking coal,0
A,Non-metallic minerals,Other bituminous coal,0
A,Non-metallic minerals,Sub-bituminous coal,0
A,Non-metallic minerals,Lignite,0
A,Non-metallic minerals,Patent fuel,0
A,Non-metallic minerals,Coke oven coke,0
A,Non-metallic minerals,Gas coke,0
A,Non-metallic minerals,Coal tar,0
A,Non-metallic minerals,BKB,0
A,Non-metallic minerals,Gas works gas,0
A,Non-metallic minerals,Coke oven gas,0
A,Non-metallic minerals,Blast furnace gas,0
A,Non-metallic minerals,Other recovered gases,0
A,Non-metallic minerals,Peat,0
A,Non-metallic minerals,Peat products,0
A,Non-metallic minerals,Oil shale and oil sands,0
A,Non-metallic minerals,Natural gas,0
A,Non-metallic minerals,Crude/NGL/feedstocks (if no detail),0
A,Non-metallic minerals,Crude oil,0
A,Non-metallic minerals,Natural gas liquids,0
A,Non-metallic minerals,Refinery feedstocks,0
A,Non-metallic minerals,Additives/blending components,0
A,Non-metallic minerals,Other hydrocarbons,0
A,Non-metallic minerals,Refinery gas,0
A,Non-metallic minerals,Ethane,0
A,Non-metallic minerals,Liquefied petroleum gases (LPG),0
A,Non-metallic minerals,Motor gasoline excl. biofuels,0
A,Non-metallic minerals,Aviation gasoline,0
A,Non-metallic minerals,Gasoline type jet fuel,0
A,Non-metallic minerals,Kerosene type jet fuel excl. biofuels,0
A,Non-metallic minerals,Other kerosene,0
A,Non-metallic minerals,Gas/diesel oil excl. biofuels,0
A,Non-metallic minerals,Fuel oil,0
A,Non-metallic minerals,Naphtha,0
A,Non-metallic minerals,White spirit & SBP,0
A,Non-metallic minerals,Lubricants,0
A,Non-metallic minerals,Bitumen,0
A,Non-metallic minerals,Paraffin waxes,0
A,Non-metallic minerals,Petroleum coke,0
A,Non-metallic minerals,Other oil products,0
A,Non-metallic minerals,Industrial waste,0
A,Non-metallic minerals,Municipal waste (renewable),0
A,Non-metallic minerals,Municipal waste (non-renewable),0
A,Non-metallic minerals,Primary solid biofuels,0
A,Non-metallic minerals,Biogases,0
A,Non-metallic minerals,Biogasoline,0
A,Non-metallic minerals,Biodiesels,0
A,Non-metallic minerals,Bio jet kerosene,0
A,Non-metallic minerals,Other liquid biofuels,0
A,Non-metallic minerals,Non-specified primary biofuels and waste,0
A,Non-metallic minerals,Charcoal,0
A,Non-metallic minerals,Elec/heat output from non-specified manufactured gases,0
A,Non-metallic minerals,Heat output from non-specified combustible fuels,0
A,Non-metallic minerals,Nuclear,0
A,Non-metallic minerals,Hydro,0
A,Non-metallic minerals,Geothermal,0
A,Non-metallic minerals,Solar photovoltaics,0
A,Non-metallic minerals,Solar thermal,0
A,Non-metallic minerals,"Tide, wave and ocean",0
A,Non-metallic minerals,Wind,0
A,Non-metallic minerals,Other sources,0
A,Non-metallic minerals,Electricity,0
A,Non-metallic minerals,Heat,0
A,Non-metallic minerals,Total,0
A,Non-metallic minerals,Memo: Renewables,0
A,Transport equipment,Hard coal (if no detail),0
A,Transport equipment,Brown coal (if no detail),0
A,Transport equipment,Anthracite,0
A,Transport equipment,Coking coal,0
A,Transport equipment,Other bituminous coal,0
A,Transport equipment,Sub-bituminous coal,0
A,Transport equipment,Lignite,0
A,Transport equipment,Patent fuel,0
A,Transport equipment,Coke oven coke,0
A,Transport equipment,Gas coke,0
A,Transport equipment,Coal tar,0
A,Transport equipment,BKB,0
A,Transport equipment,Gas works gas,0
A,Transport equipment,Coke oven gas,0
A,Transport equipment,Blast furnace gas,0
A,Transport equipment,Other recovered gases,0
A,Transport equipment,Peat,0
A,Transport equipment,Peat products,0
A,Transport equipment,Oil shale and oil sands,0
A,Transport equipment,Natural gas,0
A,Transport equipment,Crude/NGL/feedstocks (if no detail),0
A,Transport equipment,Crude oil,0
A,Transport equipment,Natural gas liquids,0
A,Transport equipment,Refinery feedstocks,0
A,Transport equipment,Additives/blending components,0
A,Transport equipment,Other hydrocarbons,0
A,Transport equipment,Refinery gas,0
A,Transport equipment,Ethane,0
A,Transport equipment,Liquefied petroleum gases (LPG),0
A,Transport equipment,Motor gasoline excl. biofuels,0
A,Transport equipment,Aviation gasoline,0
A,Transport equipment,Gasoline type jet fuel,0
A,Transport equipment,Kerosene type jet fuel excl. biofuels,0
A,Transport equipment,Other kerosene,0
A,Transport equipment,Gas/diesel oil excl. biofuels,0
A,Transport equipment,Fuel oil,0
A,Transport equipment,Naphtha,0
A,Transport equipment,White spirit & SBP,0
A,Transport equipment,Lubricants,0
A,Transport equipment,Bitumen,0
A,Transport equipment,Paraffin waxes,0
A,Transport equipment,Petroleum coke,0
A,Transport equipment,Other oil products,0
A,Transport equipment,Industrial waste,0
A,Transport equipment,Municipal waste (renewable),0
A,Transport equipment,Municipal waste (non-renewable),0
A,Transport equipment,Primary solid biofuels,0
A,Transport equipment,Biogases,0
A,Transport equipment,Biogasoline,0
A,Transport equipment,Biodiesels,0
A,Transport equipment,Bio jet kerosene,0
A,Transport equipment,Other liquid biofuels,0
A,Transport equipment,Non-specified primary biofuels and waste,0
A,Transport equipment,Charcoal,0
A,Transport equipment,Elec/heat output from non-specified manufactured gases,0
A,Transport equipment,Heat output from non-specified combustible fuels,0
A,Transport equipment,Nuclear,0
A,Transport equipment,Hydro,0
A,Transport equipment,Geothermal,0
A,Transport equipment,Solar photovoltaics,0
A,Transport equipment,Solar thermal,0
A,Transport equipment,"Tide, wave and ocean",0
A,Transport equipment,Wind,0
A,Transport equipment,Other sources,0
A,Transport equipment,Electricity,0
A,Transport equipment,Heat,0
A,Transport equipment,Total,0
A,Transport equipment,Memo: Renewables,0
A,Machinery,Hard coal (if no detail),0
A,Machinery,Brown coal (if no detail),0
A,Machinery,Anthracite,0
A,Machinery,Coking coal,0
A,Machinery,Other bituminous coal,0
A,Machinery,Sub-bituminous coal,0
A,Machinery,Lignite,0
A,Machinery,Patent fuel,0
A,Machinery,Coke oven coke,0
A,Machinery,Gas coke,0
A,Machinery,Coal tar,0
A,Machinery,BKB,0
A,Machinery,Gas works gas,0
A,Machinery,Coke oven gas,0
A,Machinery,Blast furnace gas,0
A,Machinery,Other recovered gases,0
A,Machinery,Peat,0
A,Machinery,Peat products,0
A,Machinery,Oil shale and oil sands,0
A,Machinery,Natural gas,0
A,Machinery,Crude/NGL/feedstocks (if no detail),0
A,Machinery,Crude oil,0
A,Machinery,Natural gas liquids,0
A,Machinery,Refinery feedstocks,0
A,Machinery,Additives/blending components,0
A,Machinery,Other hydrocarbons,0
A,Machinery,Refinery gas,0
A,Machinery,Ethane,0
A,Machinery,Liquefied petroleum gases (LPG),0
A,Machinery,Motor gasoline excl. biofuels,0
A,Machinery,Aviation gasoline,0
A,Machinery,Gasoline type jet fuel,0
A,Machinery,Kerosene type jet fuel excl. biofuels,0
A,Machinery,Other kerosene,0
A,Machinery,Gas/diesel oil excl. biofuels,0
A,Machinery,Fuel oil,0
A,Machinery,Naphtha,0
A,Machinery,White spirit & SBP,0
A,Machinery,Lubricants,0
A,Machinery,Bitumen,0
A,Machinery,Paraffin waxes,0
A,Machinery,Petroleum coke,0
A,Machinery,Other oil products,0
A,Machinery,Industrial waste,0
A,Machinery,Municipal waste (renewable),0
A,Machinery,Municipal waste (non-renewable),0
A,Machinery,Primary solid biofuels,0
A,Machinery,Biogases,0
A,Machinery,Biogasoline,0
A,Machinery,Biodiesels,0
A,Machinery,Bio jet kerosene,0
A,Machinery,Other liquid biofuels,0
A,Machinery,Non-specified primary biofuels and waste,0
A,Machinery,Charcoal,0
A,Machinery,Elec/heat output from non-specified manufactured gases,0
A,Machinery,Heat output from non-specified combustible fuels,0
A,Machinery,Nuclear,0
A,Machinery,Hydro,0
A,Machinery,Geothermal,0
A,Machinery,Solar photovoltaics,0
A,Machinery,Solar thermal,0
A,Machinery,"Tide, wave and ocean",0
A,Machinery,Wind,0
A,Machinery,Other sources,0
A,Machinery,Electricity,0
A,Machinery,Heat,0
A,Machinery,Total,0
A,Machinery,Memo: Renewables,0
A,Mining and quarrying,Hard coal (if no detail),0
A,Mining and quarrying,Brown coal (if no detail),0
A,Mining and quarrying,Anthracite,0
A,Mining and quarrying,Coking coal,0
A,Mining and quarrying,Other bituminous coal,0
A,Mining and quarrying,Sub-bituminous coal,0
A,Mining and quarrying,Lignite,0
A,Mining and quarrying,Patent fuel,0
A,Mining and quarrying,Coke oven coke,0
A,Mining and quarrying,Gas coke,0
A,Mining and quarrying,Coal tar,0
A,Mining and quarrying,BKB,0
A,Mining and quarrying,Gas works gas,0
A,Mining and quarrying,Coke oven gas,0
A,Mining and quarrying,Blast furnace gas,0
A,Mining and quarrying,Other recovered gases,0
A,Mining and quarrying,Peat,0
A,Mining and quarrying,Peat products,0
A,Mining and quarrying,Oil shale and oil sands,0
A,Mining and quarrying,Natural gas,0
A,Mining and quarrying,Crude/NGL/feedstocks (if no detail),0
A,Mining and quarrying,Crude oil,0
A,Mining and quarrying,Natural gas liquids,0
A,Mining and quarrying,Refinery feedstocks,0
A,Mining and quarrying,Additives/blending components,0
A,Mining and quarrying,Other hydrocarbons,0
A,Mining and quarrying,Refinery gas,0
A,Mining and quarrying,Ethane,0
A,Mining and quarrying,Liquefied petroleum gases (LPG),0
A,Mining and quarrying,Motor gasoline excl. biofuels,0
A,Mining and quarrying,Aviation gasoline,0
A,Mining and quarrying,Gasoline type jet fuel,0
A,Mining and quarrying,Kerosene type jet fuel excl. biofuels,0
A,Mining and quarrying,Other kerosene,0
A,Mining and quarrying,Gas/diesel oil excl. biofuels,0
A,Mining and quarrying,Fuel oil,0
A,Mining and quarrying,Naphtha,0
A,Mining and quarrying,White spirit & SBP,0
A,Mining and quarrying,Lubricants,0
A,Mining and quarrying,Bitumen,0
A,Mining and quarrying,Paraffin waxes,0
A,Mining and quarrying,Petroleum coke,0
A,Mining and quarrying,Other oil products,0
A,Mining and quarrying,Industrial waste,0
A,Mining and quarrying,Municipal waste (renewable),0
A,Mining and quarrying,Municipal waste (non-renewable),0
A,Mining and quarrying,Primary solid biofuels,0
A,Mining and quarrying,Biogases,0
A,Mining and quarrying,Biogasoline,0
A,Mining and quarrying,Biodiesels,0
A,Mining and quarrying,Bio jet kerosene,0
A,Mining and quarrying,Other liquid biofuels,0
A,Mining and quarrying,Non-specified primary biofuels and waste,0
A,Mining and quarrying,Charcoal,0
A,Mining and quarrying,Elec/heat output from non-specified manufactured gases,0
A,Mining and quarrying,Heat output from non-specified combustible fuels,0
A,Mining and quarrying,Nuclear,0
A,Mining and quarrying,Hydro,0
A,Mining and quarrying,Geothermal,0
A,Mining and quarrying,Solar photovoltaics,0
A,Mining and quarrying,Solar thermal,0
A,Mining and quarrying,"Tide, wave and ocean",0
A,Mining and quarrying,Wind,0
A,Mining and quarrying,Other sources,0
A,Mining and quarrying,Electricity,0
A,Mining and quarrying,Heat,0
A,Mining and quarrying,Total,0
A,Mining and quarrying,Memo: Renewables,0
A,Food and tobacco,Hard coal (if no detail),0
A,Food and tobacco,Brown coal (if no detail),0
A,Food and tobacco,Anthracite,0
A,Food and tobacco,Coking coal,0
A,Food and tobacco,Other bituminous coal,0
A,Food and tobacco,Sub-bituminous coal,0
A,Food and tobacco,Lignite,0
A,Food and tobacco,Patent fuel,0
A,Food and tobacco,Coke oven coke,0
A,Food and tobacco,Gas coke,0
A,Food and tobacco,Coal tar,0
A,Food and tobacco,BKB,0
A,Food and tobacco,Gas works gas,0
A,Food and tobacco,Coke oven gas,0
A,Food and tobacco,Blast furnace gas,0
A,Food and tobacco,Other recovered gases,0
A,Food and tobacco,Peat,0
A,Food and tobacco,Peat products,0
